date,hour,demand
2021-04-07,5,28.383696788387915
2021-04-07,6,41.970024582539864
2021-04-07,7,52.220661775186585
2021-04-07,8,58.1569449420092
2021-04-07,9,65.08120982211778
2021-04-07,10,63.12893155269393
2021-04-07,11,69.81140142175384
2021-04-07,12,85.18813615216611
2021-04-07,13,83.02590840315301
2021-04-07,14,96.43086483819542
2021-04-07,15,94.00262417442754
2021-04-07,16,96.72277783431969
2021-04-07,17,96.69952779623326
2021-04-07,18,86.6331251246879
2021-04-07,19,83.10696853612673
2021-04-07,20,70.45454995489096
2021-04-07,21,68.85001670306411
2021-04-07,22,60.69189156106781
2021-04-07,23,55.89625360410754
2021-04-08,1,51.08544691772661
2021-04-08,4,49.35455434527813
2021-04-08,5,45.79752690188336
2021-04-08,6,52.56083509190979
2021-04-08,7,62.54464434202235
2021-04-08,8,63.433776242448005
2021-04-08,9,69.8370298441271
2021-04-08,10,78.14264510119756
2021-04-08,11,86.8493084376282
2021-04-08,12,98.20441680013172
2021-04-08,13,100.37388458466432
2021-04-08,14,100.50245243808926
2021-04-08,15,105.73441978070302
2021-04-08,16,97.17717071674522
2021-04-08,17,98.5472944442726
2021-04-08,18,91.01871337522131
2021-04-08,19,82.51211457942145
2021-04-08,20,68.8682431608724
2021-04-08,21,71.25636359506352
2021-04-08,22,65.2591408184094
2021-04-08,23,56.6674949109606
2021-04-09,0,59.026228399419495
2021-04-09,1,55.84695313864382
2021-04-09,2,52.96639422517687
2021-04-09,6,46.65875012356509
2021-04-09,7,65.0027138751595
2021-04-09,8,66.2983420194231
2021-04-09,9,71.49915943475538
2021-04-09,10,78.65529605125431
2021-04-09,11,85.60255862516493
2021-04-09,12,93.26573500652015
2021-04-09,13,97.34775301796235
2021-04-09,14,98.31486685166331
2021-04-09,15,106.08469931004632
2021-04-09,16,93.33792542961295
2021-04-09,17,97.08037304077905
2021-04-09,18,87.91404789474487
2021-04-09,19,74.38295660468765
2021-04-09,20,71.46186730346032
2021-04-09,21,64.5540706074308
2021-04-09,22,62.92446587454421
2021-04-09,23,52.565597714244895
2021-04-10,0,52.93199602479777
2021-04-10,1,49.042160408673155
2021-04-10,2,41.55086659823149
2021-04-10,3,33.33863660178661
2021-04-10,4,36.79434920688163
2021-04-10,6,50.62697094366161
2021-04-10,7,57.99497248704673
2021-04-10,8,68.9033266271633
2021-04-10,9,68.52378796515069
2021-04-10,10,83.3725672901175
2021-04-10,11,87.04721789362654
2021-04-10,12,98.11088015523707
2021-04-10,13,98.30030098619895
2021-04-10,14,96.57628957308968
2021-04-10,15,101.3253450397338
2021-04-10,16,93.51820620422194
2021-04-10,17,90.52806319042462
2021-04-10,18,75.1490594577245
2021-04-10,19,68.08006831270743
2021-04-10,20,63.950817659891875
2021-04-10,21,65.7998761708687
2021-04-10,22,60.48893961755946
2021-04-10,23,53.505371466431704
2021-04-11,0,52.16423282429734
2021-04-11,1,49.594640076152366
2021-04-11,2,41.11982486339299
2021-04-11,6,46.99542194094157
2021-04-11,7,65.07160930565321
2021-04-11,8,65.41062950708904
2021-04-11,9,75.1086691957644
2021-04-11,10,85.03822102340534
2021-04-11,11,89.29613968816663
2021-04-11,12,99.0639189464132
2021-04-11,13,107.27233529024953
2021-04-11,14,97.87958006283105
2021-04-11,15,103.84353520709432
2021-04-11,16,101.93560140597705
2021-04-11,17,99.3785892798463
2021-04-11,18,86.70452394213663
2021-04-11,19,87.7198768163682
2021-04-11,22,65.74025416687292
2021-04-11,23,59.172992567281135
2021-04-12,0,55.9433124794884
2021-04-12,1,51.54520818803706
2021-04-12,5,41.79997446394648
2021-04-12,6,54.28711587818548
2021-04-12,7,64.24841579186717
2021-04-12,8,72.45862404665434
2021-04-12,9,67.73336056781355
2021-04-12,10,84.43764512848543
2021-04-12,12,99.99970685057791
2021-04-12,13,105.73748932195242
2021-04-12,15,96.02173936001786
2021-04-12,16,99.51230512408785
2021-04-12,17,97.04072482008439
2021-04-12,18,85.31901627031635
2021-04-12,19,82.91878978236844
2021-04-12,20,74.85608266163307
2021-04-12,21,66.71196033177313
2021-04-12,22,63.32117140597554
2021-04-13,0,48.48971801092196
2021-04-13,5,39.00550158786768
2021-04-13,6,52.05750440317102
2021-04-13,7,63.89240483402718
2021-04-13,8,67.77077124322982
2021-04-13,9,71.63823386229805
2021-04-13,10,85.55035896604574
2021-04-13,11,90.64031213789335
2021-04-13,12,99.99613010598989
2021-04-13,13,98.71323644949135
2021-04-13,14,108.08307328253636
2021-04-13,15,100.17734832260619
2021-04-13,16,91.35440990809519
2021-04-13,17,98.37135344227983
2021-04-13,18,87.94679304093093
2021-04-13,19,85.0401727646123
2021-04-13,20,71.4533475127452
2021-04-14,0,58.18786428749856
2021-04-14,2,49.97638823264737
2021-04-14,5,44.86332697963764
2021-04-14,6,56.48327995455084
2021-04-14,7,65.8897409646831
2021-04-14,8,66.3782836990076
2021-04-14,9,68.6138387117315
2021-04-14,10,77.45261237789312
2021-04-14,11,85.29122352520247
2021-04-14,12,93.29224310283641
2021-04-14,13,94.85217360285124
2021-04-14,14,92.70799260155304
2021-04-14,15,98.54485047303099
2021-04-14,16,94.89017627733116
2021-04-14,17,88.55355980512893
2021-04-14,18,84.34040442462867
2021-04-14,19,80.98744994797636
2021-04-14,20,72.06097848330737
2021-04-14,21,68.8950701792836
2021-04-14,22,64.34604903625176
2021-04-14,23,58.33044595061342
2021-04-15,0,60.337360988875254
2021-04-15,1,57.33204297431609
2021-04-15,5,43.37399707791248
2021-04-15,6,59.99832899218375
2021-04-15,7,64.15220349861438
2021-04-15,8,68.4198190259837
2021-04-15,9,71.4686300162127
2021-04-15,10,77.24344428080664
2021-04-15,11,78.30424351686376
2021-04-15,12,89.37893656031817
2021-04-15,13,91.08501593596782
2021-04-15,14,94.45017135206699
2021-04-15,15,94.1558092070679
2021-04-15,16,96.96989271440606
2021-04-15,17,95.70301410702089
2021-04-15,18,83.20458560679367
2021-04-15,19,82.08121219714445
2021-04-15,20,67.51326818359423
2021-04-15,21,63.55806418731322
2021-04-15,22,62.14847587157015
2021-04-15,23,53.280666373719534
2021-04-16,0,52.689351736890515
2021-04-16,1,51.810717914750825
2021-04-16,2,53.46205435680317
2021-04-16,4,56.83034313233461
2021-04-16,5,48.697346681112755
2021-04-16,6,54.54172321351311
2021-04-16,7,65.0728513174716
2021-04-16,8,66.73161660567757
2021-04-16,9,71.3035275918046
2021-04-16,10,79.49345705120595
2021-04-16,11,89.26808415225638
2021-04-16,12,92.56560131540706
2021-04-16,13,92.77610496078545
2021-04-16,14,95.12373062715369
2021-04-16,15,96.1160231754995
2021-04-16,16,96.0934742793245
2021-04-16,17,96.7622766858402
2021-04-16,18,88.51484122280166
2021-04-16,19,78.32666279849494
2021-04-16,20,68.22086238223442
2021-04-16,21,66.26994622297728
2021-04-16,22,63.48755853998794
2021-04-16,23,55.8737131529709
2021-04-17,0,54.35189439696851
2021-04-17,1,55.888202824021526
2021-04-17,2,49.736318275838684
2021-04-17,3,39.83996244843627
2021-04-17,5,44.489379123906616
2021-04-17,6,54.972724310365685
2021-04-17,7,64.03163363983442
2021-04-17,8,67.23288402664313
2021-04-17,9,70.81062200806
2021-04-17,10,82.6156511702007
2021-04-17,11,94.05682974827262
2021-04-17,12,99.91750880829498
2021-04-17,13,97.5611265287682
2021-04-17,14,96.80220280902024
2021-04-17,15,90.25772694243618
2021-04-17,16,91.09850451509287
2021-04-17,17,84.78609924448347
2021-04-17,18,82.6276464730118
2021-04-17,19,77.69839042298231
2021-04-17,20,69.90919300655499
2021-04-17,21,69.12223624576858
2021-04-17,22,63.8000175190018
2021-04-17,23,53.07391148098109
2021-04-18,0,48.589106117857106
2021-04-18,1,50.1745203707102
2021-04-18,2,50.52920394947971
2021-04-18,4,50.22245909487496
2021-04-18,6,58.2733788131313
2021-04-18,8,73.3572551858325
2021-04-18,9,71.86742924538856
2021-04-18,10,80.0441025519815
2021-04-18,11,90.6848611158575
2021-04-18,12,103.97567707946335
2021-04-18,13,101.84495664933263
2021-04-18,14,99.73360172660232
2021-04-18,15,100.50893833525406
2021-04-18,16,97.29692700589877
2021-04-18,17,90.78618778646336
2021-04-18,18,89.91803823861517
2021-04-18,19,78.62106574615059
2021-04-18,20,68.52212039462601
2021-04-18,21,63.37755416048221
2021-04-18,22,59.68169823209589
2021-04-18,23,50.055417907936956
2021-04-19,1,43.40677085685447
2021-04-19,3,34.97677746204437
2021-04-19,5,37.466002785288914
2021-04-19,6,48.37547928402643
2021-04-19,7,69.85252170616045
2021-04-19,8,68.8785207345466
2021-04-19,9,71.09693860716638
2021-04-19,10,77.88319019559572
2021-04-19,11,88.59645527775795
2021-04-19,12,86.47233105813714
2021-04-19,13,92.19839118317962
2021-04-19,14,92.27389137937388
2021-04-19,15,99.56301265684465
2021-04-19,16,88.66041691801918
2021-04-19,17,92.87019373824427
2021-04-19,18,84.85832800293873
2021-04-19,19,84.47574930767469
2021-04-19,20,72.13380570608987
2021-04-19,21,69.84350471786503
2021-04-19,22,60.73104605829874
2021-04-19,23,54.95687992166796
2021-04-20,0,59.34068757335015
2021-04-20,1,58.58629931800221
2021-04-20,3,54.20696643849238
2021-04-20,6,53.88651228247418
2021-04-20,7,69.02897028951865
2021-04-20,8,70.44362758050147
2021-04-20,9,74.33847847625357
2021-04-20,10,78.2878336233076
2021-04-20,11,86.05413826888571
2021-04-20,12,87.52272954091649
2021-04-20,13,93.49746217031594
2021-04-20,14,93.40127115095032
2021-04-20,15,86.58579597309011
2021-04-20,16,84.3933351603366
2021-04-20,17,80.20445780433766
2021-04-20,18,80.54849338948883
2021-04-20,19,79.49629494943241
2021-04-20,20,72.59078329070267
2021-04-20,21,63.0412357492223
2021-04-20,22,66.21486231978555
2021-04-20,23,56.89606704294345
2021-04-21,0,54.3776092750451
2021-04-21,1,50.651260700923274
2021-04-21,3,42.4988136926033
2021-04-21,5,36.16449417914166
2021-04-21,6,42.05000054829427
2021-04-21,7,59.36681653214072
2021-04-21,8,63.92009965205543
2021-04-21,9,67.79076623433373
2021-04-21,10,76.53706980817023
2021-04-21,11,84.20077477035002
2021-04-21,12,90.81945817765609
2021-04-21,13,92.49839876299734
2021-04-21,14,90.58934405274213
2021-04-21,15,88.74323746865596
2021-04-21,16,85.32643051618732
2021-04-21,17,85.2577306964579
2021-04-21,18,84.79395734431745
2021-04-21,19,83.39634435767182
2021-04-21,20,70.72256127412348
2021-04-21,21,71.07087258606408
2021-04-21,22,66.42785467287563
2021-04-21,23,64.53379681818602
2021-04-22,0,57.472923453228475
2021-04-22,1,57.594423664014585
2021-04-22,5,40.37850431409373
2021-04-22,6,52.953439964114274
2021-04-22,7,63.264427685408776
2021-04-22,8,66.36562229065962
2021-04-22,9,71.82501537112974
2021-04-22,10,74.03825633773981
2021-04-22,11,78.8202821968401
2021-04-22,12,85.57149713315246
2021-04-22,13,88.26477053263154
2021-04-22,14,93.32619368655061
2021-04-22,15,92.19956032059139
2021-04-22,16,92.37811155863822
2021-04-22,17,87.15499561901818
2021-04-22,18,84.51532192468134
2021-04-22,19,76.47545100407132
2021-04-22,20,76.241877008666
2021-04-22,21,72.55034368873612
2021-04-22,22,62.872437226587586
2021-04-22,23,60.40638003669564
2021-04-23,0,61.325688484151726
2021-04-23,1,57.312787981119115
2021-04-23,2,58.69394246537734
2021-04-23,3,47.26732149008772
2021-04-23,4,44.44668302958359
2021-04-23,6,48.3380101958885
2021-04-23,7,61.505042389390596
2021-04-23,8,72.4563901406782
2021-04-23,9,73.36762482386696
2021-04-23,10,77.87880926111212
2021-04-23,11,87.69532592051208
2021-04-23,12,87.80671928465387
2021-04-23,13,85.44378387818783
2021-04-23,14,91.66891405548263
2021-04-23,15,89.03968498113389
2021-04-23,16,87.62666232643811
2021-04-23,17,86.71734308557829
2021-04-23,18,82.91960440230505
2021-04-23,19,75.77580351664696
2021-04-23,20,67.24903954520731
2021-04-23,21,66.23542699124934
2021-04-23,22,59.52641158554778
2021-04-23,23,55.8945055842396
2021-04-24,0,58.80293927538365
2021-04-24,1,54.941474473040294
2021-04-24,2,50.54816001111429
2021-04-24,3,44.00524064738356
2021-04-24,5,45.3024857956213
2021-04-24,7,67.19590208283361
2021-04-24,8,72.78689686490637
2021-04-24,9,73.85955006903144
2021-04-24,10,78.26182795288356
2021-04-24,11,82.3810339936644
2021-04-24,12,80.29767613411225
2021-04-24,13,84.06325617652399
2021-04-24,14,87.7899012065399
2021-04-24,15,89.43301916305452
2021-04-24,16,87.135369071852
2021-04-24,17,89.5559840791729
2021-04-24,18,85.58512501884766
2021-04-24,19,81.2388924453042
2021-04-24,20,72.17536265828006
2021-04-24,21,67.00807740872503
2021-04-24,22,62.75719448051646
2021-04-24,23,56.191340417867565
2021-04-25,0,54.267826033135144
2021-04-25,1,51.281479469811735
2021-04-25,2,51.16819114413911
2021-04-25,6,48.49182321746034
2021-04-25,7,70.60749505411317
2021-04-25,8,69.26779813740279
2021-04-25,9,72.15229786665665
2021-04-25,10,79.32830483485358
2021-04-25,11,82.85719790485454
2021-04-25,12,86.27460629952738
2021-04-25,13,79.65197877211905
2021-04-25,14,88.30831620860486
2021-04-25,15,87.15888869229393
2021-04-25,16,86.79429994907186
2021-04-25,17,84.8971509431178
2021-04-25,18,83.87726456088183
2021-04-25,19,75.75257159554259
2021-04-25,20,71.6891077927656
2021-04-25,21,69.76521020634472
2021-04-25,22,60.896664088073585
2021-04-26,0,64.62870332139602
2021-04-26,1,52.417748801019336
2021-04-26,2,54.895292041298134
2021-04-26,4,43.155892420531906
2021-04-26,5,47.75797241707546
2021-04-26,6,55.19639270263222
2021-04-26,7,62.460141309472654
2021-04-26,8,73.06129565188402
2021-04-26,9,69.58049164552119
2021-04-26,10,77.55568341022716
2021-04-26,11,78.33234922047478
2021-04-26,12,87.95491117921061
2021-04-26,13,92.8890694482095
2021-04-26,14,87.69857801014167
2021-04-26,15,89.16539420241891
2021-04-26,16,89.76458553628935
2021-04-26,17,92.91439014353932
2021-04-26,18,87.84256177146736
2021-04-26,19,83.28452956771754
2021-04-26,20,70.26711487360882
2021-04-26,21,69.70538574932293
2021-04-26,22,61.1128185071404
2021-04-27,0,55.4785077896297
2021-04-27,5,51.034688800307435
2021-04-27,6,54.87879029884213
2021-04-27,7,71.22950504591834
2021-04-27,8,72.0382643900538
2021-04-27,9,73.83394052691153
2021-04-27,10,75.62483811503223
2021-04-27,11,86.56922507839613
2021-04-27,12,93.93219916673739
2021-04-27,13,97.48217179827324
2021-04-27,14,94.16742897754173
2021-04-27,15,92.13543297131392
2021-04-27,16,88.6212634678813
2021-04-27,17,94.298794118628
2021-04-27,18,92.77429858157294
2021-04-27,19,82.46205902629633
2021-04-27,20,65.95472953715682
2021-04-27,21,66.67733913066161
2021-04-27,22,65.03565173808147
2021-04-27,23,58.252128136224464
2021-04-28,0,58.487538251135355
2021-04-28,3,45.15662009706957
2021-04-28,4,54.48821264311437
2021-04-28,5,42.91992134178831
2021-04-28,6,52.353444977251314
2021-04-28,7,69.81374134992258
2021-04-28,8,71.70604682688958
2021-04-28,9,73.08095580145722
2021-04-28,10,76.66395111572488
2021-04-28,11,83.0993548794789
2021-04-28,12,88.79358569961681
2021-04-28,13,95.29382070654677
2021-04-28,14,90.27896362281973
2021-04-28,15,90.99775236147238
2021-04-28,16,88.65275639956455
2021-04-28,17,86.52613262782346
2021-04-28,18,87.48585766028745
2021-04-28,19,81.04597135306227
2021-04-28,20,72.04635461352423
2021-04-28,21,70.06852646202367
2021-04-28,22,61.63560130907861
2021-04-28,23,58.71971311312496
2021-04-29,2,50.452019745169736
2021-04-29,6,53.206375521701005
2021-04-29,7,63.82094368652651
2021-04-29,8,73.84853673414963
2021-04-29,9,75.57840078233542
2021-04-29,10,75.38893549412951
2021-04-29,11,82.96934573209076
2021-04-29,12,87.88817465331225
2021-04-29,13,95.16459707866275
2021-04-29,14,98.13690026113508
2021-04-29,15,102.6427460049512
2021-04-29,16,97.59857086298884
2021-04-29,17,95.00347748058866
2021-04-29,18,92.76738353794
2021-04-29,19,88.16738412785864
2021-04-29,20,74.45084792886254
2021-04-29,21,67.92038017025773
2021-04-29,22,65.94350613466749
2021-04-29,23,59.39097865769668
2021-04-30,0,59.22915357444304
2021-04-30,1,49.84290959674728
2021-04-30,2,56.58194298385743
2021-04-30,4,45.148139856274234
2021-04-30,5,47.795039384193196
2021-04-30,6,55.6053203598979
2021-04-30,7,72.64749453093911
2021-04-30,8,73.1712554755959
2021-04-30,9,74.74962410567392
2021-04-30,10,77.489846397961
2021-04-30,11,85.12637586896511
2021-04-30,12,94.9494576924979
2021-04-30,13,90.27964827748048
2021-04-30,14,93.64622818152621
2021-04-30,15,93.34978900214871
2021-04-30,16,92.54727426727301
2021-04-30,17,86.79145161896321
2021-04-30,18,88.28938003629193
2021-04-30,19,84.37385047520513
2021-04-30,20,75.63399390303196
2021-04-30,21,71.19862189003142
2021-04-30,22,60.90384317773138
2021-04-30,23,53.31730968407907
2021-05-01,0,52.381934259885796
2021-05-01,1,40.43404509247864
2021-05-01,2,41.90818058050678
2021-05-01,3,32.68107476043519
2021-05-01,6,52.198844556658294
2021-05-01,7,68.97645813495689
2021-05-01,8,70.9255704142416
2021-05-01,9,75.47473818302423
2021-05-01,10,78.95338657058181
2021-05-01,11,86.9063332295064
2021-05-01,12,91.45184501510619
2021-05-01,13,86.80819920966465
2021-05-01,14,86.77138956521972
2021-05-01,15,82.43092278737609
2021-05-01,16,87.90934800793725
2021-05-01,17,82.8147801553061
2021-05-01,18,82.70480738521563
2021-05-01,19,76.38711580074349
2021-05-01,20,67.85784048557902
2021-05-01,21,64.81112236974472
2021-05-01,22,60.89807732483925
2021-05-01,23,57.18754512121885
2021-05-02,0,56.08479350888366
2021-05-02,1,48.47783108861415
2021-05-02,2,46.82338504166369
2021-05-02,3,37.394583037625715
2021-05-02,4,37.804552393162005
2021-05-02,5,37.49543887095554
2021-05-02,6,52.65609419817801
2021-05-02,7,75.21984481045699
2021-05-02,8,67.17295552176763
2021-05-02,9,74.293333766389
2021-05-02,10,81.2547940297734
2021-05-02,11,93.98005100193933
2021-05-02,12,88.12268675570223
2021-05-02,13,94.74160692388452
2021-05-02,14,91.95123461770653
2021-05-02,15,89.45175577547262
2021-05-02,16,88.87367659874424
2021-05-02,17,85.16295994650243
2021-05-02,18,83.92510313077321
2021-05-02,19,82.78954258337662
2021-05-02,20,68.82000621153554
2021-05-02,21,68.38352339803521
2021-05-02,22,56.42130049098438
2021-05-02,23,50.13752690787929
2021-05-03,0,49.63568809532969
2021-05-03,1,37.671789647383754
2021-05-03,2,37.04766032318706
2021-05-03,3,41.58472758758072
2021-05-03,5,54.31470826210785
2021-05-03,6,61.05516195904773
2021-05-03,7,66.36030573394885
2021-05-03,8,70.13760418227683
2021-05-03,9,76.91641409308342
2021-05-03,10,88.42889119519853
2021-05-03,11,89.37298886822468
2021-05-03,12,90.24040324589973
2021-05-03,13,93.45789525802505
2021-05-03,14,90.93618458839966
2021-05-03,15,95.89664635718016
2021-05-03,16,85.27691455642378
2021-05-03,17,76.53070874669447
2021-05-03,18,69.9566062208582
2021-05-03,19,67.83614461174531
2021-05-03,20,63.619055135462624
2021-05-03,21,58.09466557466669
2021-05-03,23,47.984079502794884
2021-05-04,1,34.3867197808117
2021-05-04,5,56.345879309201656
2021-05-04,6,60.14286516315502
2021-05-04,7,67.20022436479505
2021-05-04,8,70.66858075044533
2021-05-04,9,79.45388140476062
2021-05-04,10,94.11912798148346
2021-05-04,11,96.31112044243773
2021-05-04,12,100.28961229530607
2021-05-04,13,93.33003332173438
2021-05-04,14,92.99243870234635
2021-05-04,15,95.12605886185199
2021-05-04,16,82.2834296599041
2021-05-04,17,78.51260203486102
2021-05-04,18,72.36839902919601
2021-05-04,19,66.65545367339739
2021-05-04,20,62.532584181869105
2021-05-04,21,58.10698736956517
2021-05-04,22,58.81260897643808
2021-05-04,23,51.763070228820716
2021-05-05,0,55.15546576579734
2021-05-05,1,48.101463170709906
2021-05-05,5,61.12021565166662
2021-05-05,6,62.86932791292519
2021-05-05,7,66.65436726419209
2021-05-05,8,71.69463113277266
2021-05-05,9,82.44637996666557
2021-05-05,10,90.93054907869698
