date,hour,demand
2021-04-07,5,31.38126244073074
2021-04-07,6,36.79634253159705
2021-04-07,7,45.046914175875955
2021-04-07,8,55.31292278945283
2021-04-07,9,66.26192204320895
2021-04-07,10,76.65111877119858
2021-04-07,11,85.55312985802348
2021-04-07,12,92.31913190688331
2021-04-07,13,96.46736790721594
2021-04-07,14,98.4202124417092
2021-04-07,15,98.2840862117675
2021-04-07,16,96.73840057248084
2021-04-07,17,94.09540235028422
2021-04-07,18,90.57006424809018
2021-04-07,19,86.28396750798008
2021-04-07,20,81.16020054460105
2021-04-07,21,74.88585073952223
2021-04-07,22,67.44698397970765
2021-04-07,23,58.77395626027315
2021-04-08,1,40.77464007185283
2021-04-08,4,28.638113358987717
2021-04-08,5,31.38815731767607
2021-04-08,6,37.707852714214894
2021-04-08,7,46.738477618342834
2021-04-08,8,57.372251567163694
2021-04-08,9,68.32057300019966
2021-04-08,10,78.45938647420792
2021-04-08,11,86.8369331284668
2021-04-08,12,92.98773938479127
2021-04-08,13,96.77444822790186
2021-04-08,14,98.27658759169778
2021-04-08,15,98.10468716525676
2021-04-08,16,96.5459163764391
2021-04-08,17,94.12386350528182
2021-04-08,18,90.82162109148274
2021-04-08,19,86.57335463283826
2021-04-08,20,81.29057576693242
2021-04-08,21,74.64017045324833
2021-04-08,22,66.61322026016454
2021-04-08,23,57.42338807968151
2021-04-09,0,47.633729303400706
2021-04-09,1,38.72150935606449
2021-04-09,2,31.76173194913179
2021-04-09,6,38.54354841714475
2021-04-09,7,48.35472050190915
2021-04-09,8,59.392164490870265
2021-04-09,9,70.52879478511731
2021-04-09,10,80.49717899032262
2021-04-09,11,88.45662164497577
2021-04-09,12,94.05287169740865
2021-04-09,13,97.1768327772174
2021-04-09,14,98.45647808375512
2021-04-09,15,98.0563712496166
2021-04-09,16,96.52481510103183
2021-04-09,17,94.14981115481729
2021-04-09,18,90.9798916017321
2021-04-09,19,86.59278899500794
2021-04-09,20,81.10788358612687
2021-04-09,21,74.20328980861365
2021-04-09,22,65.79963416409285
2021-04-09,23,56.39075315345007
2021-04-10,0,46.69983743155294
2021-04-10,1,37.87093608263555
2021-04-10,2,31.122805959078228
2021-04-10,3,27.6839276514605
2021-04-10,4,27.9788918443216
2021-04-10,6,39.437072012582775
2021-04-10,7,49.26731232043849
2021-04-10,8,60.376704602799
2021-04-10,9,71.27754234613244
2021-04-10,10,80.95083650835812
2021-04-10,11,88.62024812692792
2021-04-10,12,94.00929723571731
2021-04-10,13,97.10770684920307
2021-04-10,14,98.21566982602029
2021-04-10,15,97.80669264099458
2021-04-10,16,96.35789422396917
2021-04-10,17,93.98285503993006
2021-04-10,18,90.69087550811335
2021-04-10,19,86.37047477591284
2021-04-10,20,80.82914691054106
2021-04-10,21,73.86916207639027
2021-04-10,22,65.53769291668003
2021-04-10,23,56.229645554805415
2021-04-11,0,46.54924499023559
2021-04-11,1,37.91354450976053
2021-04-11,2,31.447035518999314
2021-04-11,6,40.1013996773446
2021-04-11,7,49.89848650640332
2021-04-11,8,60.76964843673721
2021-04-11,9,71.67660676450087
2021-04-11,10,81.31777099668744
2021-04-11,11,88.8533036420354
2021-04-11,12,94.08169498829925
2021-04-11,13,96.98697608273753
2021-04-11,14,97.87409697590155
2021-04-11,15,97.27806880177067
2021-04-11,16,95.48568303819448
2021-04-11,17,92.9837748550668
2021-04-11,18,89.65640837489997
2021-04-11,19,85.52180907890914
2021-04-11,22,65.64054241852162
2021-04-11,23,56.92298629973961
2021-04-12,0,47.71450821116217
2021-04-12,1,39.44347789095433
2021-04-12,5,33.1453486988342
2021-04-12,6,40.11338684377618
2021-04-12,7,49.559779085286166
2021-04-12,8,60.343624312592766
2021-04-12,9,71.06219078316875
2021-04-12,10,80.77774978626462
2021-04-12,12,94.11909716987299
2021-04-12,13,97.2514507554674
2021-04-12,15,97.36076778118414
2021-04-12,16,95.41038930572836
2021-04-12,17,92.65886882235
2021-04-12,18,89.19656069264215
2021-04-12,19,84.99869510356822
2021-04-12,20,79.80588436698366
2021-04-12,21,73.69608930116348
2021-04-12,22,66.21281610648171
2021-04-13,0,49.076181135010096
2021-04-13,5,32.781332697492054
2021-04-13,6,39.137974092555396
2021-04-13,7,48.01621224357412
2021-04-13,8,58.506255781641045
2021-04-13,9,69.377540639442
2021-04-13,10,79.44141677748239
2021-04-13,11,87.71499894602096
2021-04-13,12,93.73575034864918
2021-04-13,13,97.30922964885545
2021-04-13,14,98.53690472872248
2021-04-13,15,97.78212315545622
2021-04-13,16,95.73989361141561
2021-04-13,17,92.75917283174596
2021-04-13,18,89.07558448049798
2021-04-13,19,84.77580354465059
2021-04-13,20,79.77168473987243
2021-04-14,0,50.09309771183686
2021-04-14,2,35.1034072234425
2021-04-14,5,32.006671485140046
2021-04-14,6,37.83691560831909
2021-04-14,7,46.468383351651134
2021-04-14,8,56.942010596527666
2021-04-14,9,67.89233915451959
2021-04-14,10,78.1532502528226
2021-04-14,11,86.8651739084917
2021-04-14,12,93.2544160791677
2021-04-14,13,97.1874787898083
2021-04-14,14,98.68234592446282
2021-04-14,15,98.12524425695473
2021-04-14,16,96.21306236388531
2021-04-14,17,93.26174346351505
2021-04-14,18,89.6018157872211
2021-04-14,19,85.24597690133587
2021-04-14,20,80.07018343789137
2021-04-14,21,73.74533934917685
2021-04-14,22,66.2325690976107
2021-04-14,23,57.70169955582532
2021-04-15,0,48.63687844599458
2021-04-15,1,40.21763102288642
2021-04-15,5,31.96858803253103
2021-04-15,6,38.41762460032996
2021-04-15,7,47.65883324082105
2021-04-15,8,58.382894930777134
2021-04-15,9,69.35174436973986
2021-04-15,10,79.40186033971636
2021-04-15,11,87.71995987227925
2021-04-15,12,93.82478790083663
2021-04-15,13,97.34021993231232
2021-04-15,14,98.54040936479682
2021-04-15,15,98.00072407465368
2021-04-15,16,96.10758351509782
2021-04-15,17,93.2876150146519
2021-04-15,18,89.6189498932053
2021-04-15,19,85.07934769773259
2021-04-15,20,79.4808599220023
2021-04-15,21,72.68644493266535
2021-04-15,22,64.67352949289628
2021-04-15,23,55.651463929238304
2021-04-16,0,46.302374260969486
2021-04-16,1,37.90987906495576
2021-04-16,2,31.52444102454716
2021-04-16,4,28.601863509075418
2021-04-16,5,32.700584902771595
2021-04-16,6,40.07134418189751
2021-04-16,7,49.946272713836755
2021-04-16,8,61.0657306767046
2021-04-16,9,72.02201856798894
2021-04-16,10,81.68942342500836
2021-04-16,11,89.38348841083848
2021-04-16,12,94.6596616936767
2021-04-16,13,97.54351567550914
2021-04-16,14,98.25461977897184
2021-04-16,15,97.41861023846336
2021-04-16,16,95.49711793319054
2021-04-16,17,92.76974455506969
2021-04-16,18,89.24875387601435
2021-04-16,19,84.86039015716852
2021-04-16,20,79.29057985619787
2021-04-16,21,72.47005765889277
2021-04-16,22,64.23394769236828
2021-04-16,23,55.04846907935389
2021-04-17,0,45.60709541635281
2021-04-17,1,37.253051266485244
2021-04-17,2,31.04330626582773
2021-04-17,3,27.957674091029155
2021-04-17,5,33.01327684099
2021-04-17,6,40.71658610293569
2021-04-17,7,50.61478254708453
2021-04-17,8,61.53639313345246
2021-04-17,9,72.37453975042187
2021-04-17,10,81.93812347066262
2021-04-17,11,89.43862932169469
2021-04-17,12,94.59161191213352
2021-04-17,13,97.35050338798177
2021-04-17,14,98.14650741776967
2021-04-17,15,97.39936966802534
2021-04-17,16,95.67805156589523
2021-04-17,17,92.9782204669404
2021-04-17,18,89.45963770201115
2021-04-17,19,84.89219546633801
2021-04-17,20,79.28826144700693
2021-04-17,21,72.31614769243473
2021-04-17,22,64.0262998990345
2021-04-17,23,54.863381157399054
2021-04-18,0,45.509334408473265
2021-04-18,1,37.290166757450415
2021-04-18,2,31.220287790633662
2021-04-18,4,29.003958431648453
2021-04-18,6,41.078291847109455
2021-04-18,8,61.823695575591195
2021-04-18,9,72.62835935929604
2021-04-18,10,82.06509493108348
2021-04-18,11,89.33371477107544
2021-04-18,12,94.27494986040713
2021-04-18,13,96.8350962352813
2021-04-18,14,97.4389540120078
2021-04-18,15,96.5220157902813
2021-04-18,16,94.6355975296849
2021-04-18,17,91.98149253314504
2021-04-18,18,88.59423508477659
2021-04-18,19,84.232811569369
2021-04-18,20,78.92579833659492
2021-04-18,21,72.3327287709809
2021-04-18,22,64.57494845568863
2021-04-18,23,55.801918734116484
2021-04-19,1,38.764736692165094
2021-04-19,3,29.31922467655002
2021-04-19,5,33.65313786366635
2021-04-19,6,40.77279402703736
2021-04-19,7,50.40159471249633
2021-04-19,8,61.198285609743316
2021-04-19,9,71.88270575682141
2021-04-19,10,81.3675647729572
2021-04-19,11,88.92287712675022
2021-04-19,12,94.1646546383781
2021-04-19,13,96.87467113278754
2021-04-19,14,97.61138632597014
2021-04-19,15,96.49733653887967
2021-04-19,16,94.21936093546364
2021-04-19,17,91.2926421728119
2021-04-19,18,87.75782633336766
2021-04-19,19,83.61529937260522
2021-04-19,20,78.50866722437854
2021-04-19,21,72.46734585166678
2021-04-19,22,65.26442991425313
2021-04-19,23,57.13060569553266
2021-04-20,0,48.49405854467042
2021-04-20,1,40.57483982661881
2021-04-20,3,30.655659564481777
2021-04-20,6,39.771160642574934
2021-04-20,7,48.633353298437015
2021-04-20,8,59.02533277241279
2021-04-20,9,69.62558526693282
2021-04-20,10,79.46391907624377
2021-04-20,11,87.53304109861055
2021-04-20,12,93.31780675057513
2021-04-20,13,96.66075994325789
2021-04-20,14,97.55260526624346
2021-04-20,15,96.68126378938555
2021-04-20,16,94.55183579547611
2021-04-20,17,91.60203166087055
2021-04-20,18,88.02018794656061
2021-04-20,19,83.82406779580297
2021-04-20,20,78.85474896630734
2021-04-20,21,72.9156963433937
2021-04-20,22,65.72620251268718
2021-04-20,23,57.777597292680845
2021-04-21,0,49.13465576230435
2021-04-21,1,41.03893198170891
2021-04-21,3,30.413576680633103
2021-04-21,5,32.131932501457385
2021-04-21,6,38.25377052733622
2021-04-21,7,46.99621946369757
2021-04-21,8,57.39547504633304
2021-04-21,9,68.16872999962331
2021-04-21,10,78.2756355912431
2021-04-21,11,86.69496158796815
2021-04-21,12,92.79748419507243
2021-04-21,13,96.42508254014572
2021-04-21,14,97.75438980120376
2021-04-21,15,97.20846100229079
2021-04-21,16,95.26618488896065
2021-04-21,17,92.36646377264206
2021-04-21,18,88.65203197037548
2021-04-21,19,84.25902133602443
2021-04-21,20,78.9968345701627
2021-04-21,21,72.73923499851936
2021-04-21,22,65.33519626653876
2021-04-21,23,56.9893687515938
2021-04-22,0,47.99418345609256
2021-04-22,1,39.86826264019878
2021-04-22,5,32.21044877552475
2021-04-22,6,38.73217042829519
2021-04-22,7,47.942318479910355
2021-04-22,8,58.64575914319207
2021-04-22,9,69.59881564569983
2021-04-22,10,79.52251662957968
2021-04-22,11,87.72691572042095
2021-04-22,12,93.46476003653304
2021-04-22,13,96.74252372662119
2021-04-22,14,97.7444114160245
2021-04-22,15,97.17946250598573
2021-04-22,16,95.17378849113969
2021-04-22,17,92.43855104360682
2021-04-22,18,88.82112683940522
2021-04-22,19,84.38030936372243
2021-04-22,20,78.89306511251169
2021-04-22,21,72.21450659630491
2021-04-22,22,64.25812509978692
2021-04-22,23,55.24312503916091
2021-04-23,0,45.83425351812233
2021-04-23,1,37.43306578604998
2021-04-23,2,31.08136377631345
2021-04-23,3,27.771662151954743
2021-04-23,4,28.154968100192125
2021-04-23,6,39.82605496684045
2021-04-23,7,49.812654949154975
2021-04-23,8,60.9415092991249
2021-04-23,9,71.98031756134242
2021-04-23,10,81.68273334032648
2021-04-23,11,89.30173953415988
2021-04-23,12,94.45353902440976
2021-04-23,13,97.29602356324529
2021-04-23,14,97.90454768732958
2021-04-23,15,97.03666560999756
2021-04-23,16,95.02332692008946
2021-04-23,17,92.2732660924365
2021-04-23,18,88.62264368333689
2021-04-23,19,84.27236144084154
2021-04-23,20,78.66176349074183
2021-04-23,21,71.81372637634638
2021-04-23,22,63.7487085102427
2021-04-23,23,54.64256975039069
2021-04-24,0,45.35855211131063
2021-04-24,1,37.07815036305394
2021-04-24,2,31.022205560406032
2021-04-24,3,27.953141184200607
2021-04-24,5,33.1455261489017
2021-04-24,7,50.83812800785218
2021-04-24,8,61.795717401842275
2021-04-24,9,72.47967175552137
2021-04-24,10,81.85411477784959
2021-04-24,11,89.16619544903554
2021-04-24,12,94.01096133195291
2021-04-24,13,96.46734824053851
2021-04-24,14,97.13671592612626
2021-04-24,15,96.34252785985447
2021-04-24,16,94.55607717701443
2021-04-24,17,92.00313547869982
2021-04-24,18,88.73200092144967
2021-04-24,19,84.52504301107432
2021-04-24,20,79.04048629026894
2021-04-24,21,72.24541879332828
2021-04-24,22,64.05161442147411
2021-04-24,23,54.91077346278989
2021-04-25,0,45.52942947249984
2021-04-25,1,37.17647423953867
2021-04-25,2,31.114320534643284
2021-04-25,6,40.98174293515805
2021-04-25,7,50.777877739769025
2021-04-25,8,61.749451900345605
2021-04-25,9,72.40481538287506
2021-04-25,10,81.7537905934623
2021-04-25,11,88.96949117997026
2021-04-25,12,93.93068907313031
2021-04-25,13,96.44974826741512
2021-04-25,14,97.11759074379012
2021-04-25,15,96.20869714752111
2021-04-25,16,94.32220872993969
2021-04-25,17,91.62044032498214
2021-04-25,18,88.15431748792673
2021-04-25,19,83.89497054618082
2021-04-25,20,78.55630295539123
2021-04-25,21,72.1450563605139
2021-04-25,22,64.37455771373945
2021-04-26,0,46.76669620344911
2021-04-26,1,38.761988811376064
2021-04-26,2,32.6328179461174
2021-04-26,4,29.773955032589097
2021-04-26,5,33.627884730016056
2021-04-26,6,40.57304566455319
2021-04-26,7,50.055240573237114
2021-04-26,8,60.786898135278506
2021-04-26,9,71.50277056511334
2021-04-26,10,81.08651160163112
2021-04-26,11,88.61295487872637
2021-04-26,12,93.78392487880745
2021-04-26,13,96.51897059411749
2021-04-26,14,97.10469479293039
2021-04-26,15,96.0772972069133
2021-04-26,16,93.94664734862081
2021-04-26,17,91.08002918792853
2021-04-26,18,87.62846654754912
2021-04-26,19,83.56207852660033
2021-04-26,20,78.65655882457168
2021-04-26,21,72.67195439519722
2021-04-26,22,65.52509454787908
2021-04-27,0,48.67101680011878
2021-04-27,5,32.59037354559912
2021-04-27,6,38.89047280600608
2021-04-27,7,47.838720259348264
2021-04-27,8,58.28263497787691
2021-04-27,9,69.08098225184204
2021-04-27,10,78.9524107092291
2021-04-27,11,87.11760959188396
2021-04-27,12,92.92913369960505
2021-04-27,13,96.29228428322448
2021-04-27,14,97.37496893728687
2021-04-27,15,96.70268408603678
2021-04-27,16,94.6744473096855
2021-04-27,17,91.7934674624563
2021-04-27,18,88.21489217920205
2021-04-27,19,83.97859755144276
2021-04-27,20,79.01874520769064
2021-04-27,21,73.13671074368744
2021-04-27,22,66.20224707461452
2021-04-27,23,58.28568301017977
2021-04-28,0,49.707257516987966
2021-04-28,3,30.64665355597139
2021-04-28,4,29.537283230592845
2021-04-28,5,32.005334546489166
2021-04-28,6,37.79802588341363
2021-04-28,7,46.23134667484163
2021-04-28,8,56.51071328878388
2021-04-28,9,67.2245827993582
2021-04-28,10,77.27236608529067
2021-04-28,11,85.75667782453245
2021-04-28,12,91.93898614857711
2021-04-28,13,95.66766563822397
2021-04-28,14,97.17111005556275
2021-04-28,15,96.77850629939067
2021-04-28,16,94.99295016080336
2021-04-28,17,92.22359602630786
2021-04-28,18,88.79300876482307
2021-04-28,19,84.70290232770046
2021-04-28,20,79.63471589070281
2021-04-28,21,73.44047081108201
2021-04-28,22,66.05861590419681
2021-04-28,23,57.6380366867241
2021-04-29,2,33.39938344685377
2021-04-29,6,37.81731187250182
2021-04-29,7,47.0169908549095
2021-04-29,8,57.742142123362854
2021-04-29,9,68.7339194640657
2021-04-29,10,78.76941077899968
2021-04-29,11,86.99566521849499
2021-04-29,12,92.95186694661503
2021-04-29,13,96.44744381286705
2021-04-29,14,97.82009063333224
2021-04-29,15,97.41281079041886
2021-04-29,16,95.6931467575537
2021-04-29,17,92.98957163556881
2021-04-29,18,89.53893526325558
2021-04-29,19,85.15492582452544
2021-04-29,20,79.81727307477314
2021-04-29,21,73.03512317023814
2021-04-29,22,65.09347134534335
2021-04-29,23,56.1257788078586
2021-04-30,0,46.69289026679007
2021-04-30,1,38.12002499722445
2021-04-30,2,31.523250173932283
2021-04-30,4,27.869400902946087
2021-04-30,5,31.63307647394975
2021-04-30,6,38.87675680078725
2021-04-30,7,48.60414087956548
2021-04-30,8,59.61768310311742
2021-04-30,9,70.62750657885319
2021-04-30,10,80.40206672969089
2021-04-30,11,88.15121982443739
2021-04-30,12,93.4485556432959
2021-04-30,13,96.32265989722636
2021-04-30,14,97.2191854388397
2021-04-30,15,96.54330005365853
2021-04-30,16,94.83160951895314
2021-04-30,17,92.26061415291818
2021-04-30,18,88.93397755428259
2021-04-30,19,84.75805250476259
2021-04-30,20,79.44500096866706
2021-04-30,21,72.7437471731561
2021-04-30,22,64.65456251904507
2021-04-30,23,55.55523124400432
2021-05-01,0,46.06462994504956
2021-05-01,1,37.557500834648785
2021-05-01,2,31.227367175354907
2021-05-01,3,28.005274628493613
2021-05-01,6,40.07171960842785
2021-05-01,7,49.88786541084714
2021-05-01,8,60.81919314740869
2021-05-01,9,71.4835646753829
2021-05-01,10,80.85817526224196
2021-05-01,11,88.14925709755926
2021-05-01,12,93.1308595466152
2021-05-01,13,95.875522363295
2021-05-01,14,96.54056948392449
2021-05-01,15,95.86603504046332
2021-05-01,16,94.16637206200582
2021-05-01,17,91.76268752757495
2021-05-01,18,88.48371072387525
2021-05-01,19,84.45687895285775
2021-05-01,20,79.16192199135077
2021-05-01,21,72.46236719233377
2021-05-01,22,64.42276657663956
2021-05-01,23,55.46624494998367
2021-05-02,0,46.16218807423274
2021-05-02,1,37.93492575324228
2021-05-02,2,31.755206877266925
2021-05-02,3,28.732809179457558
2021-05-02,4,29.23021432046533
2021-05-02,5,33.40668068836031
2021-05-02,6,40.89090348694987
2021-05-02,7,50.53128707628548
2021-05-02,8,61.30915243740834
2021-05-02,9,71.91395461819872
2021-05-02,10,81.21445766184638
2021-05-02,11,88.51349992223821
2021-05-02,12,93.33841578173895
2021-05-02,13,95.89248067045843
2021-05-02,14,96.47680114331651
2021-05-02,15,95.68340057928003
2021-05-02,16,93.86302603638343
2021-05-02,17,91.2414207191289
2021-05-02,18,87.85061966866562
2021-05-02,19,83.65448595053486
2021-05-02,20,78.48945127087089
2021-05-02,21,71.98374223705963
2021-05-02,22,56.66445763567701
2021-05-02,23,46.99768966095033
2021-05-03,0,38.70754122020143
2021-05-03,1,32.758086352437346
2021-05-03,2,30.074555944759528
2021-05-03,3,30.96211688669577
2021-05-03,5,42.84170490815073
2021-05-03,6,52.2455979345674
2021-05-03,7,62.509381582729006
2021-05-03,8,72.46989642937831
2021-05-03,9,81.19917075979558
2021-05-03,10,87.98665820911572
2021-05-03,11,92.62336416955375
2021-05-03,12,95.28218770040289
2021-05-03,13,96.24247715455134
2021-05-03,14,95.98638553496961
2021-05-03,15,94.76080242703658
2021-05-03,16,92.60826782143245
2021-05-03,17,89.42930551592679
2021-05-03,18,85.00017708119589
2021-05-03,19,79.03844153630874
2021-05-03,20,71.40488036439272
2021-05-03,21,62.379531070369616
2021-05-03,23,43.03048770149835
2021-05-04,1,30.68719864542002
2021-05-04,5,46.486850355994584
2021-05-04,6,56.629438147602215
2021-05-04,7,66.95291409458565
2021-05-04,8,76.50215033229858
2021-05-04,9,84.36695950089667
2021-05-04,10,90.17506829197183
2021-05-04,11,93.89762364926912
2021-05-04,12,95.62569560868953
2021-05-04,13,95.97703218164956
2021-05-04,14,95.31035743748282
2021-05-04,15,93.791881306141
2021-05-04,16,91.50562447910104
2021-05-04,17,88.01508957134376
2021-05-04,18,83.34921844609059
2021-05-04,19,77.16917228092673
2021-05-04,20,69.34504952319872
2021-05-04,21,60.08151212674958
2021-05-04,22,50.3125399111562
2021-05-04,23,41.10836871280446
2021-05-05,0,33.962718947463344
2021-05-05,1,29.756207975057396
2021-05-05,5,48.222294383562904
2021-05-05,6,58.69886320621522
2021-05-05,7,69.10862371056999
2021-05-05,8,78.4683080086012
2021-05-05,9,86.04554402021421
2021-05-05,10,91.32579475507733
2021-05-05,11,94.35749945183062
